timestamp,open,high,low,close,volume,close_time,quote_volume,count,taker_buy_volume,taker_buy_quote_volume,ignore,ema_9,ema_12,ema_26,macd,signal,rsi_14
2024-02-26 13:15:00,51417.90,51478.10,51342.20,51451.4,3287.410,2024-02-26 13:29:59.999,169015221.64550,40335,1689.684,86869632.48380,0,51263.99812369592,51263.99812369592,51287.17494291093,-23.176819215012074,-67.37758780842145,60.002395472801595
2024-02-26 13:30:00,51451.40,51458.00,51311.90,51335.0,2151.051,2024-02-26 13:44:59.999,110556632.32370,26186,774.151,39793801.46450,0,51274.921489281165,51274.921489281165,51290.717539732344,-15.796050451179326,-57.06128033697303,52.40296627588836
2024-02-26 13:45:00,51335.00,51352.50,51260.80,51264.1,2162.477,2024-02-26 13:59:59.999,110943262.47860,27781,989.062,50745676.38570,0,51273.25664477637,51273.25664477637,51288.74587012254,-15.489225346173043,-48.74686933881303,48.3833358036214
2024-02-26 14:00:00,51264.10,51355.20,51237.90,51332.5,1603.660,2024-02-26 14:14:59.999,82286119.38110,18874,775.431,39789082.78770,0,51282.37100711846,51282.37100711846,51291.98691678013,-9.615909661668411,-40.920677403384104,52.193240528817675
2024-02-26 14:15:00,51332.50,51421.60,51326.80,51398.5,1303.123,2024-02-26 14:29:59.999,66965038.78380,21766,681.373,35012142.98890,0,51300.237006023315,51300.237006023315,51299.876774796416,0.3602312268994865,-32.66449567732739,55.598821391969345
2024-02-26 14:30:00,51398.50,51599.80,51398.50,51560.9,5111.684,2024-02-26 14:44:59.999,263346799.72664,61147,2607.797,134362104.69854,0,51340.33900509665,51340.33900509665,51319.2118285152,21.127176581445383,-21.90616122557283,62.64942030361126
2024-02-26 14:45:00,51560.80,51752.20,51560.80,51720.0,8033.890,2024-02-26 14:59:59.999,415293844.92516,80920,4182.256,216183302.47136,0,51398.74838892793,51398.74838892793,51348.89984121778,49.84854771014943,-7.555219438428377,68.0089728552821
2024-02-26 15:00:00,51720.00,52075.00,51664.40,51978.9,12841.039,2024-02-26 15:14:59.999,666393532.27547,118765,7192.474,373304906.83267,0,51488.00248293902,51488.00248293902,51395.5665196461,92.43596329291904,12.443017107841108,74.4371402598244
2024-02-26 15:15:00,51978.90,52497.20,51978.90,52407.9,19485.312,2024-02-26 15:29:59.999,1018963846.08404,201585,11027.652,576698924.98355,0,51629.525177871474,51629.525177871474,51470.5541848575,158.97099301397247,41.74861228906738,81.18393758510277
2024-02-26 15:30:00,52408.00,52799.00,52407.90,52583.0,21392.942,2024-02-26 15:44:59.999,1125803967.80172,209962,10729.363,564644032.81182,0,51776.213612045096,51776.213612045096,51552.95757857176,223.25603347333526,78.05009652592096,83.1399056705245
2024-02-26 15:45:00,52583.00,52885.50,52550.00,52872.3,11925.164,2024-02-26 15:59:59.999,629077268.48231,130745,6610.114,348711932.56616,0,51944.84228711508,51944.84228711508,51650.68664682571,294.1556402893766,121.27120527861209,85.7716031270838
2024-02-26 16:00:00,52872.20,53688.50,52777.20,53562.0,38830.190,2024-02-26 16:14:59.999,2068542031.86760,335439,21764.814,1159380379.65333,0,52193.63578140507,52193.63578140507,51792.26541372751,401.3703676775622,177.2910377584021,89.84229367592452
2024-02-26 16:15:00,53562.00,53600.00,53150.50,53302.8,14528.204,2024-02-26 16:29:59.999,774996388.84563,162659,6572.494,350593016.23227,0,52364.276430419675,52364.276430419675,51904.15686456251,460.1195658571669,233.85674337815504,80.51898881801412
2024-02-26 16:30:00,53302.90,53378.50,53143.50,53340.0,6957.482,2024-02-26 16:44:59.999,370552458.06094,90370,3379.679,180006820.75770,0,52514.38774881665,52514.38774881665,52010.51561533566,503.87213348098885,287.8598213987218,80.8265154474098
2024-02-26 16:45:00,53340.00,53499.00,53273.30,53438.9,5058.102,2024-02-26 16:59:59.999,269989569.85813,62596,2681.762,143162504.52029,0,52656.620402844856,52656.620402844856,52116.321866051534,540.2985367933215,338.34756447764175,81.65562549052795
2024-02-26 17:00:00,53438.90,53477.90,53302.50,53437.1,3726.470,2024-02-26 17:14:59.999,199040751.42691,54164,1738.279,92853050.74215,0,52776.69418702257,52776.69418702257,52214.15728338105,562.5369036415213,383.1854323104177,81.58647580671253
2024-02-26 17:15:00,53437.10,53562.00,53254.20,53260.8,4905.740,2024-02-26 17:29:59.999,262090523.99697,63966,2319.910,123979630.08970,0,52851.172004403714,52851.172004403714,52291.686373500976,559.4856309027382,418.4454720288818,74.89642144282934
2024-02-26 17:30:00,53260.80,53478.00,53254.20,53446.6,3957.607,2024-02-26 17:44:59.999,211290540.03839,50404,2503.730,133666927.46771,0,52942.77631141853,52942.77631141853,52377.235531019425,565.5407803991038,447.8645337029262,77.03378761023068
2024-02-26 17:45:00,53446.60,53567.70,53373.00,53550.0,4455.322,2024-02-26 17:59:59.999,238154068.62019,49304,2360.145,126167905.21406,0,53036.19534043106,53036.19534043106,52464.106973166134,572.0883672649288,472.70930041532677,78.14879610784692
2024-02-26 18:00:00,53550.00,53674.00,53462.00,53575.7,5671.505,2024-02-26 18:14:59.999,303837155.17613,71909,2884.942,154579921.36721,0,53119.19605728782,53119.19605728782,52546.44719737605,572.7488599117714,492.7172123146157,78.42911606007503
2024-02-26 18:15:00,53575.70,53669.50,53489.00,53592.7,2784.735,2024-02-26 18:29:59.999,149227928.42010,42348,1446.820,77546107.34179,0,53192.04281770508,53192.04281770508,52623.94740497783,568.0954127272489,507.7928523971424,78.62445833949126
2024-02-26 18:30:00,53592.70,53648.10,53326.80,53511.2,4555.613,2024-02-26 18:44:59.999,243559020.02979,62881,2023.675,108190308.78946,0,53241.143922673524,53241.143922673524,52689.669819423914,551.4741032496095,516.5291025676358,75.11261942259422
2024-02-26 18:45:00,53511.20,53655.90,53487.00,53624.8,2898.175,2024-02-26 18:59:59.999,155336416.72922,48059,1610.863,86342065.55611,0,53300.16793456991,53300.16793456991,52758.938721688806,541.2292128811023,521.4691246303291,76.6764070749466
2024-02-26 19:00:00,53624.80,53900.00,53461.80,53874.4,9880.552,2024-02-26 19:14:59.999,530635038.37375,102129,5665.345,304368279.91143,0,53388.51132925146,53388.51132925146,52841.56548304519,546.9458462062685,526.564468945517,79.69529026407126
2024-02-26 19:15:00,53874.30,54505.50,53855.10,54294.7,30850.931,2024-02-26 19:29:59.999,1673016185.34449,279056,16718.718,906681695.79761,0,53527.92497090508,53527.92497090508,52949.2050768937,578.7198940113813,536.9955539586898,83.55521292557609
2024-02-26 19:30:00,54294.70,54599.90,54250.00,54566.0,9787.151,2024-02-26 19:44:59.999,532766245.52276,120111,5593.304,304533667.73393,0,53687.628821535065,53687.628821535065,53068.96766379046,618.661157744602,553.3286747158722,85.47468760015265
2024-02-26 19:45:00,54566.00,54578.80,54338.20,54531.3,6221.331,2024-02-26 19:59:59.999,338731867.54980,80608,2706.028,147345866.05087,0,53817.424387452746,53817.424387452746,53177.288577583764,640.1358098689816,570.6901017464941,84.12221279269703
2024-02-26 20:00:00,54531.20,54991.80,54408.40,54600.0,20546.436,2024-02-26 20:14:59.999,1125081922.32790,185573,11632.940,637041651.42969,0,53937.82063553694,53937.82063553694,53282.67460887386,655.146026663082,587.5812867298116,84.64039633687085
2024-02-26 20:15:00,54600.10,54612.00,54322.60,54423.0,9084.241,2024-02-26 20:29:59.999,494626842.37372,105980,4409.876,240091599.67372,0,54012.463614685104,54012.463614685104,53367.143156364684,645.3204583204206,599.1291210479334,77.61248251381026
2024-02-26 20:30:00,54423.00,54631.20,54321.00,54613.5,6033.725,2024-02-26 20:44:59.999,328753099.04248,72999,3507.131,191096597.55385,0,54104.9307508874,54104.9307508874,53459.465885522855,645.4648653645418,608.3962699112551,79.57790296831014
2024-02-26 20:45:00,54613.50,54716.90,54449.90,54492.9,4758.820,2024-02-26 20:59:59.999,259809443.07082,62759,2201.891,120219539.13933,0,54164.618327673954,54164.618327673954,53536.01656066931,628.6017670046422,612.4373693299325,75.08389987997663
2024-02-26 21:00:00,54492.90,54541.20,54351.10,54541.1,3956.225,2024-02-26 21:14:59.999,215370240.42645,48171,1921.300,104602702.67797,0,54222.538584954884,54222.538584954884,53610.46718580492,612.0713991499651,612.3641752939391,75.6751556072651
2024-02-26 21:15:00,54541.10,54694.10,54482.70,54626.9,2621.090,2024-02-26 21:29:59.999,143120411.20345,37630,1419.716,77522944.32495,0,54284.74803342336,54284.74803342336,53685.75850537493,598.9895280484343,609.6892458448381,76.73355657238031
2024-02-26 21:30:00,54626.90,54789.40,54603.20,54624.8,3334.783,2024-02-26 21:44:59.999,182397642.15021,44052,1670.110,91360572.79169,0,54337.063720589,54337.063720589,53755.31713460641,581.7465859825897,604.1007138723884,76.64565343461341
2024-02-26 21:45:00,54624.80,54730.50,54567.50,54683.2,2208.948,2024-02-26 21:59:59.999,120719970.13466,31836,1028.147,56193278.72794,0,54390.315455883,54390.315455883,53824.04919870964,566.2662571733599,596.5338225325827,77.42032044162679
2024-02-26 22:00:00,54683.30,54839.90,54654.60,54811.1,2460.875,2024-02-26 22:14:59.999,134730804.16889,34077,1356.897,74295521.39192,0,54455.0515395933,54455.0515395933,53897.1640728793,557.8874667140044,588.804551368867,79.05862595912465
2024-02-26 22:15:00,54811.10,54855.00,54540.90,54587.6,3721.978,2024-02-26 22:29:59.999,203498250.05767,41389,1409.249,77045876.12893,0,54475.4436104251,54475.4436104251,53948.30747488824,527.1361355368572,576.470868202465,69.56062399351846
2024-02-26 22:30:00,54587.70,54644.40,54490.40,54523.0,1696.342,2024-02-26 22:44:59.999,92539864.01442,27143,710.843,38783323.34830,0,54482.75997805201,54482.75997805201,53990.877291563185,491.88268648882513,559.553231859737,67.05311986567713
2024-02-26 22:45:00,54523.00,54766.80,54523.00,54704.9,1591.113,2024-02-26 22:59:59.999,86996159.92883,24098,953.995,52149951.22366,0,54516.93536604401,54516.93536604401,54043.7678625585,473.16750348550704,542.276086184891,70.29968491227616
2024-02-26 23:00:00,54705.00,54705.10,54577.00,54592.1,1984.191,2024-02-26 23:14:59.999,108396751.25059,26411,799.249,43662221.05180,0,54528.49915588339,54528.49915588339,54084.38505792454,444.11409795885265,522.6436885396834,65.95912474380866
2024-02-26 23:15:00,54592.10,54636.70,54550.20,54593.3,1676.350,2024-02-26 23:29:59.999,91511517.16748,20677,1038.818,56710849.39812,0,54538.46851651672,54538.46851651672,54122.08246104124,416.3860554754792,501.3921619268425,65.9831873603368
2024-02-26 23:30:00,54593.40,54634.50,54484.40,54501.0,1695.975,2024-02-26 23:44:59.999,92490557.81522,22900,682.848,37244017.27590,0,54532.704129360296,54532.704129360296,54150.15042689004,382.5537024702571,477.6244700355254,62.33339584202297
2024-02-26 23:45:00,54501.10,54579.50,54475.00,54511.6,1496.174,2024-02-26 23:59:59.999,81572117.14498,21585,789.174,43028373.38446,0,54529.45734022794,54529.45734022794,54176.92446934263,352.53287088531215,452.6061502054828,62.58932464357388
2024-02-27 00:00:00,54511.70,54680.90,54511.60,54650.2,2574.207,2024-02-27 00:14:59.999,140594605.11608,30565,1509.032,82412990.21928,0,54548.033134039026,54548.033134039026,54211.981916057994,336.0512179810321,429.29516376059263,65.85609037764598
2024-02-27 00:15:00,54650.30,54692.40,54498.20,54631.0,2613.524,2024-02-27 00:29:59.999,142652976.54208,33240,1331.876,72698912.08268,0,54560.79726726379,54560.79726726379,54243.02029264629,317.7769746175036,406.9915259319748,65.00921395938892
2024-02-27 00:30:00,54631.00,54635.70,54495.00,54510.0,1693.953,2024-02-27 00:44:59.999,92385400.71318,22880,722.189,39383707.26790,0,54552.98230306936,54552.98230306936,54262.79656726508,290.1857358042762,383.6303679064351,59.79092424688899
2024-02-27 00:45:00,54510.10,54628.00,54505.00,54599.1,1257.013,2024-02-27 00:59:59.999,68591763.55092,23126,583.226,31823788.95394,0,54560.07733336638,54560.07733336638,54287.707932652855,272.3694007135273,361.3781744678535,62.19724616722581
2024-02-27 01:00:00,54599.10,54767.20,54547.00,54726.3,2346.901,2024-02-27 01:14:59.999,128320465.90880,32094,1384.752,75721442.64661,0,54585.65005131002,54585.65005131002,54320.19623393783,265.4538173721885,342.1933030487205,65.38233465672887
2024-02-27 01:15:00,54726.40,54800.00,54648.30,54779.3,2175.489,2024-02-27 01:29:59.999,119082042.18634,30202,1198.111,65585211.13207,0,54615.442351108475,54615.442351108475,54354.20392031281,261.2384307956672,326.00232859810984,66.64344390755367
2024-02-27 01:30:00,54779.20,55400.00,54710.00,55204.7,11711.476,2024-02-27 01:44:59.999,644921310.55568,113422,7717.975,425009950.50751,0,54706.09737401486,54706.09737401486,54417.20362991927,288.8937440955924,318.58061169760634,74.63170869010821
2024-02-27 01:45:00,55204.70,55888.50,55109.60,55857.4,21170.553,2024-02-27 01:59:59.999,1176016182.12496,200485,12152.512,675157805.85877,0,54883.22085493565,54883.22085493565,54523.884842517844,359.33601241780707,326.73169184164647,81.82403680155763
2024-02-27 02:00:00,55857.30,57780.00,55666.80,56498.3,45223.847,2024-02-27 02:14:59.999,2562492005.50902,395515,25399.272,1439522009.22591,0,55131.69456956094,55131.69456956094,54670.137817146155,461.55675241478457,353.69670395627406,86.0163978474348
2024-02-27 02:15:00,56498.30,56705.80,56284.10,56477.5,11678.487,2024-02-27 02:29:59.999,659929105.52676,148563,5685.236,321313508.72608,0,55338.741558859256,55338.741558859256,54804.01649735755,534.7250615017037,389.90237546536,85.3285170484887
2024-02-27 02:30:00,56477.40,56525.00,56159.60,56392.2,8530.331,2024-02-27 02:44:59.999,480148165.27144,103502,4267.117,240191047.00813,0,55500.81208826552,55500.81208826552,54921.65971977551,579.1523684900094,427.7523740702899,82.41764888320998
2024-02-27 02:45:00,56392.20,56479.60,56260.30,56428.8,5337.145,2024-02-27 02:59:59.999,300893416.90293,67657,2729.764,153904703.41980,0,55643.579459301596,55643.579459301596,55033.29974053288,610.2797187687174,464.2578430099754,82.69050238962417
2024-02-27 03:00:00,56428.80,56666.00,56410.60,56554.6,5116.175,2024-02-27 03:14:59.999,289246016.10061,69682,2868.347,162173000.05570,0,55783.73646556289,55783.73646556289,55145.988648641556,637.7478169213355,498.9558377922474,83.63079785478789
2024-02-27 03:15:00,56554.70,56659.10,56438.20,56625.6,3991.202,2024-02-27 03:29:59.999,225802036.55060,59345,2131.158,120574261.03507,0,55913.25393239937,55913.25393239937,55255.589489482925,657.6644429164444,530.6975588170868,84.15399114276198
2024-02-27 03:30:00,56625.60,56649.00,56459.00,56564.4,3128.422,2024-02-27 03:44:59.999,176930551.48195,49617,1464.980,82861668.60909,0,56013.43025049177,56013.43025049177,55352.5384161879,660.8918343038749,556.7364139144445,81.72911692932757
2024-02-27 03:45:00,56564.50,56564.50,55587.90,55774.3,16077.836,2024-02-27 03:59:59.999,900226545.57065,147654,6811.685,381370192.25525,0,55976.640981185345,55976.640981185345,55383.78001498879,592.8609661965529,563.9613243708661,58.35220687164053
2024-02-27 04:00:00,55773.10,56038.60,55655.00,55925.4,7609.542,2024-02-27 04:14:59.999,425249697.05234,84586,4193.632,234369927.35384,0,55968.757753310674,55968.757753310674,55423.90001387851,544.8577394321619,560.1406073831253,60.66912654192379
2024-02-27 04:15:00,55925.50,56079.50,55727.10,56059.5,4423.230,2024-02-27 04:29:59.999,247358920.50923,60602,2424.623,135608960.65234,0,55982.718098955185,55982.718098955185,55470.98149433196,511.7366046232273,550.4598068311457,62.654778027916144
2024-02-27 04:30:00,56059.60,56175.10,55957.70,55989.9,4047.087,2024-02-27 04:44:59.999,226930855.81025,54943,2027.869,113721841.20332,0,55983.823006808234,55983.823006808234,55509.41990215922,474.4031046490127,535.2484663947191,60.93527342327244
2024-02-27 04:45:00,55990.00,55999.00,55700.60,55823.0,3367.208,2024-02-27 04:59:59.999,188065975.47172,45475,1646.606,91959960.44171,0,55959.08100576081,55959.08100576081,55532.648057554834,426.4329482059766,513.4853627569706,56.90242670144471
2024-02-27 05:00:00,55823.00,55935.70,55728.20,55935.6,2452.874,2024-02-27 05:14:59.999,136934859.69022,38487,1432.181,79953533.25100,0,55955.46854333607,55955.46854333607,55562.49634958781,392.9721937482609,489.3827289552287,58.87969679313822
2024-02-27 05:15:00,55935.70,55935.70,55809.60,55883.2,2191.915,2024-02-27 05:29:59.999,122496681.26581,37024,1253.554,70052711.99487,0,55944.35030589975,55944.35030589975,55586.25217554427,358.09813035547995,463.12580923527895,57.556319213391596
2024-02-27 05:30:00,55883.20,56166.80,55816.50,56164.0,3738.672,2024-02-27 05:44:59.999,209465805.96364,44321,2284.586,128001911.87308,0,55978.14256653056,55978.14256653056,55629.04831068914,349.0942558414172,440.3194985565066,62.42953137922154
2024-02-27 05:45:00,56164.00,56277.50,56111.10,56131.0,3967.667,2024-02-27 05:59:59.999,222947830.22347,49309,1954.359,109825016.74717,0,56001.65909475663,56001.65909475663,55666.22991730476,335.4291774518715,419.34143433557955,61.53534420931044
2024-02-27 06:00:00,56131.10,56321.20,56103.50,56236.7,2299.868,2024-02-27 06:14:59.999,129379498.70670,36177,1174.624,66078261.42469,0,56037.81923402484,56037.81923402484,55708.486960467366,329.3322735574766,401.33960217995894,63.34627640751208
2024-02-27 06:15:00,56236.80,56365.70,56183.70,56332.3,2179.675,2024-02-27 06:29:59.999,122675412.96588,32903,1119.627,63024873.38816,0,56083.12396725179,56083.12396725179,55754.69533376608,328.4286334857097,386.7574084411091,64.95341607704421
2024-02-27 06:30:00,56332.30,56494.00,56281.00,56491.2,3293.827,2024-02-27 06:44:59.999,185744567.27424,45663,1946.028,109744781.68768,0,56145.9048953669,56145.9048953669,55809.25123496859,336.65366039830405,376.7366588325481,67.50387201708902
2024-02-27 06:45:00,56491.30,56497.00,56338.90,56396.3,2427.331,2024-02-27 06:59:59.999,136953849.47436,34874,939.331,53000036.84469,0,56184.427219156605,56184.427219156605,55852.736328674626,331.6908904819793,367.72750516243434,64.48557676938904
2024-02-27 07:00:00,56396.20,56419.00,56120.90,56227.8,4063.261,2024-02-27 07:14:59.999,228510928.98670,43213,1564.018,87946651.65891,0,56191.09995467097,56191.09995467097,55880.518822846876,310.5811318240958,356.29823049476664,59.40649353078983
2024-02-27 07:15:00,56227.90,56295.90,55911.60,56047.9,4374.187,2024-02-27 07:29:59.999,245412658.66660,52746,1729.761,97053060.85027,0,56169.0691924139,56169.0691924139,55892.91742856192,276.1517638519799,340.2689371662093,54.47336024869857
2024-02-27 07:30:00,56048.00,56099.00,55853.30,56014.0,3540.044,2024-02-27 07:44:59.999,198137163.30322,53551,1755.072,98236060.79158,0,56145.212393580994,56145.212393580994,55901.88650792771,243.3258856532848,320.8803268636244,53.57060770330764
2024-02-27 07:45:00,56014.00,56170.80,56012.20,56100.0,2218.544,2024-02-27 07:59:59.999,124489457.85446,32520,1157.512,64954991.33488,0,56138.25664072238,56138.25664072238,55916.56158141454,221.69505930783635,301.0432733524668,55.58169079651483
2024-02-27 08:00:00,56100.10,56386.90,56075.60,56358.7,3547.523,2024-02-27 08:14:59.999,199591728.18742,50394,2116.524,119079465.57039,0,56172.17100368816,56172.17100368816,55949.31257538383,222.85842830433103,285.4063043428397,61.04750601690291
2024-02-27 08:15:00,56358.80,56467.00,56302.00,56402.2,2806.797,2024-02-27 08:29:59.999,158273232.77229,40372,1409.831,79510116.54573,0,56207.56008004383,56207.56008004383,55982.85979202206,224.70028802176967,273.26510107862566,61.896558692692174
2024-02-27 08:30:00,56402.20,56488.80,56299.70,56450.1,2493.314,2024-02-27 08:44:59.999,140625180.24385,33296,1193.902,67344876.99809,0,56244.873913883246,56244.873913883246,56017.470177798205,227.4037360850416,264.0928280799088,62.856647497515574
2024-02-27 08:45:00,56450.00,56518.00,56253.00,56294.3,3583.147,2024-02-27 08:59:59.999,202056251.11836,40150,1546.788,87240269.90692,0,56252.47792713198,56252.47792713198,56037.97609055389,214.5018365780852,254.1746297795441,57.75885230697553
2024-02-27 09:00:00,56294.20,56386.60,56223.10,56310.5,1886.731,2024-02-27 09:14:59.999,106213357.02977,28000,898.168,50563518.02978,0,56261.40439988091,56261.40439988091,56058.16304680916,203.24135307174583,243.98797443798443,58.13901791615166
2024-02-27 09:15:00,56310.50,56529.10,56270.80,56490.6,2998.829,2024-02-27 09:29:59.999,169265662.10852,39153,1871.596,105639761.67831,0,56296.66526143769,56296.66526143769,56090.19541371219,206.46984772550059,236.48434909548766,62.210831060629424
2024-02-27 09:30:00,56490.70,56800.00,56490.60,56719.6,7340.432,2024-02-27 09:44:59.999,415913973.42304,94674,4047.095,229318504.06646,0,56361.732144293426,56361.732144293426,56136.81797565943,224.91416863399354,234.17031300318882,66.65251783383052
2024-02-27 09:45:00,56719.60,56746.40,56590.50,56660.4,3175.771,2024-02-27 09:59:59.999,179937407.89678,48535,1263.498,71590539.62164,0,56407.68104517136,56407.68104517136,56175.60182931429,232.07921585706936,233.75209357396494,64.54056479384005
2024-02-27 10:00:00,56660.50,56666.00,56510.20,56665.9,2368.635,2024-02-27 10:14:59.999,134032720.75321,39315,1033.904,58506426.76107,0,56447.40703822192,56447.40703822192,56211.92021232805,235.48682589387317,234.0990400379466,64.652624772082
2024-02-27 10:15:00,56666.00,56879.90,56640.20,56696.6,4360.464,2024-02-27 10:29:59.999,247513083.52587,54829,2351.319,133484987.36412,0,56485.74441695701,56485.74441695701,56247.82241882227,237.92199813474144,234.86363165730558,65.31159146589697
2024-02-27 10:30:00,56698.10,56767.40,56406.10,56579.0,4927.980,2024-02-27 10:44:59.999,278748294.78274,57302,1872.603,105922591.60258,0,56500.091429732856,56500.091429732856,56272.3540915021,227.737338230756,233.43837297199565,60.647442472118755
2024-02-27 10:45:00,56579.00,56672.80,56503.40,56563.5,2363.054,2024-02-27 10:59:59.999,133750625.73620,34955,1083.840,61349346.71657,0,56509.84659438934,56509.84659438934,56293.920455094536,215.92613929480285,229.9359262365571,60.03885416520161
2024-02-27 11:00:00,56563.50,56590.30,56456.10,56513.9,1620.623,2024-02-27 11:14:59.999,91628713.15697,29559,771.781,43640086.08640,0,56510.47019525252,56510.47019525252,56310.215236198645,200.25495905387652,223.99973280002098,58.032011173542166
2024-02-27 11:15:00,56514.00,56625.90,56428.40,56582.6,2154.058,2024-02-27 11:29:59.999,121739168.82991,34446,984.211,55626906.80398,0,56521.5670882906,56521.5670882906,56330.391885369114,191.17520292148401,217.43482682431357,60.02510645407681
2024-02-27 11:30:00,56582.60,56629.90,56410.00,56433.1,1684.824,2024-02-27 11:44:59.999,95218182.73468,28852,670.650,37908123.34361,0,56507.95676701512,56507.95676701512,56337.99989386029,169.9568731548352,207.9392360904179,54.01361434474515
2024-02-27 11:45:00,56433.00,56581.50,56360.00,56581.4,1938.097,2024-02-27 11:59:59.999,109432901.69813,30884,1127.696,63689735.36854,0,56519.25572593587,56519.25572593587,56356.02953135212,163.22619458375266,198.99662778908484,58.45808919575356
2024-02-27 12:00:00,56581.40,56761.00,56501.90,56655.4,3981.591,2024-02-27 12:14:59.999,225594130.75925,46594,2394.154,135661294.90420,0,56540.200998868815,56540.200998868815,56378.20512162233,161.99587724648154,191.5964776805642,60.50907984852325
2024-02-27 12:15:00,56655.40,57164.00,56632.50,56972.0,9184.080,2024-02-27 12:29:59.999,522726365.35814,101390,5121.220,291504224.67394,0,56606.63161442746,56606.63161442746,56422.18992742809,184.4416869993729,190.16551954432595,67.82761747680631
2024-02-27 12:30:00,56972.10,57494.30,56892.20,57449.6,15032.479,2024-02-27 12:44:59.999,860063233.65547,164110,8299.424,474978982.58242,0,56736.319058361696,56736.319058361696,56498.29437724823,238.02468111346388,199.73735185815354,75.27233542962797
2024-02-27 12:45:00,57449.60,57485.00,56691.50,56842.1,13486.683,2024-02-27 12:59:59.999,769852122.14966,144249,5488.008,313184447.89266,0,56752.59304938297,56752.59304938297,56523.76146041503,228.8315889679434,205.5561992801115,57.15526681317036
2024-02-27 13:00:00,56842.20,57085.70,56652.20,57004.0,10730.836,2024-02-27 13:14:59.999,610449796.96043,117550,5770.282,328265225.62152,0,56791.27104178559,56791.27104178559,56559.33468556947,231.9363562161234,210.8322306673139,59.92364848547906
2024-02-27 13:15:00,57004.10,57236.50,56750.00,56810.5,9823.305,2024-02-27 13:29:59.999,559938565.81501,118281,4632.400,264073811.75589,0,56794.229343049345,56794.229343049345,56577.939523675435,216.28981937390927,211.92374840863297,55.32266749362527
2024-02-27 13:30:00,56810.50,57000.20,56769.90,56950.8,3365.996,2024-02-27 13:44:59.999,191483298.30788,59918,1869.195,106342578.17359,0,56818.31713642637,56818.31713642637,56605.55881821799,212.7583182083763,212.09066236858163,57.84971876276007
2024-02-27 13:45:00,56950.70,57217.00,56938.70,57160.9,4776.979,2024-02-27 13:59:59.999,272757739.93706,63434,2631.040,150236653.85168,0,56871.022192360775,56871.022192360775,56646.6952020537,224.3269903070759,214.5379279562805,61.37317509440678
2024-02-27 14:00:00,57160.90,57250.00,56782.20,56794.5,6818.357,2024-02-27 14:14:59.999,388334450.67072,77474,3089.911,176007998.00106,0,56859.24954738219,56859.24954738219,56657.643705605275,201.60584177691635,211.95151072040767,53.04537922513271
2024-02-27 14:15:00,56794.60,56943.60,56690.00,56890.9,4474.582,2024-02-27 14:29:59.999,254178479.55890,61691,2210.209,125581732.91492,0,56864.11884778493,56864.11884778493,56674.92194963451,189.19689815041784,207.4005882064097,54.783788010232435
2024-02-27 14:30:00,56890.80,57399.30,56830.00,56896.7,13686.827,2024-02-27 14:44:59.999,782165020.90053,144927,6719.877,384134672.27866,0,56869.13133274109,56869.13133274109,56691.34995336529,177.78137937580323,201.47674644028842,54.89199686872094
2024-02-27 14:45:00,56896.80,57121.00,56668.10,57018.0,9570.462,2024-02-27 14:59:59.999,544300554.29304,103198,4969.262,282671838.63874,0,56892.034204627074,56892.034204627074,56715.54625311601,176.48795151106606,196.47898745444394,57.19895898151829
2024-02-27 15:00:00,57017.90,57160.00,56858.10,57009.7,5204.052,2024-02-27 15:14:59.999,296714918.73733,72210,2398.977,136789216.62227,0,56910.136634684444,56910.136634684444,56737.33541955186,172.801215132582,191.74343299007154,56.984203963255496
2024-02-27 15:15:00,57009.70,57350.00,56922.00,57275.6,8588.109,2024-02-27 15:29:59.999,491406461.74616,96669,4878.880,279153206.97688,0,56966.36176780991,56966.36176780991,56777.20686995543,189.15489785448153,191.22572596295353,61.91718220045015
2024-02-27 15:30:00,57275.60,57309.10,56944.10,56971.8,5890.104,2024-02-27 15:44:59.999,336439870.77574,70083,2188.013,124994464.78943,0,56967.19841891608,56967.19841891608,56791.621175884655,175.5772430314246,188.09602937664775,54.26083185018119
2024-02-27 15:45:00,56971.30,56995.60,56610.00,56775.0,9874.432,2024-02-27 15:59:59.999,560905665.72946,113799,4184.113,237670831.56328,0,56937.62943139053,56937.62943139053,56790.38997767097,147.2394537195578,179.92471424522975,49.95176290824782
2024-02-27 16:00:00,56775.10,57032.70,56231.00,56514.8,14409.873,2024-02-27 16:14:59.999,815416815.33407,152560,6369.595,360546964.40710,0,56872.578749638145,56872.578749638145,56769.9759052509,102.60284438724193,164.4603402736322,44.87729460106698
2024-02-27 16:15:00,56514.70,57076.50,56511.30,56895.3,9122.420,2024-02-27 16:29:59.999,518385581.37698,101037,5023.963,285433984.49551,0,56876.074326616894,56876.074326616894,56779.25917152862,96.81515508827579,150.93130323656092,52.47969887874431
2024-02-27 16:30:00,56895.40,57113.50,56854.20,56992.4,4723.798,2024-02-27 16:44:59.999,269181012.76624,62472,2263.978,129029417.58050,0,56893.97058406045,56893.97058406045,56795.04738104502,98.92320301543077,140.5296831923349,54.21506952625912
2024-02-27 16:45:00,56992.40,57224.90,56984.00,57084.1,5817.087,2024-02-27 16:59:59.999,332286139.41372,70328,3198.114,182706628.10492,0,56923.221263435764,56923.221263435764,56816.45868615279,106.7625772829706,133.77626201046203,55.854650289228225
